0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999999999999998002e-02,-1.838408530456445700e-01,-2.362368415338178020e-03,-2.606499672982728194e-02,4.108118820982734759e-02,2.512586130053120481e-01,4.592519327351828051e-02,-1.271492233052217563e-02,3.173074075329564148e-02,-1.372507596833687782e-01,-1.066254533128712344e-02,-7.584829521202675340e-02,-8.749115873096399666e-04,-8.104806953752657916e-02,6.423994070921000554e-02,6.396384140622786429e-02,5.464061041412195119e-02,5.306836976287448993e-02,-4.868511104843153969e-02,-1.561325740241667828e-02,6.121051174954065741e-03,5.034617515671452326e-02,-1.184854823204490315e-01,-4.877474966249362165e-02,-3.243698646991140244e-02,5.966259079378474772e-02,-1.478177885123260066e-02,-7.225739788927353080e-02,-4.480336536388947882e-02,2.186232640036946118e-02,-3.354105405377148796e-02,-1.693724592946921348e-02,4.484254066312556158e-03,-4.600540362928561521e-03,4.282693760687154155e-02,1.003073284852100122e-01,-1.874572115532826752e-02,3.172528340488298126e-02,2.307017722955012010e-03,-2.398689269970133431e-02,-2.743923473526683338e-02,-4.875591437950657636e-02,-5.287986344966980057e-02,-9.569373847075104966e-02,1.972320207804779089e-03,-1.439035235048178110e-02,-1.857088177724632028e-02,1.758290638697856999e-03,-2.253361263138452947e-02,-9.701585163211942642e-02,2.636825246776195592e-02,-2.011990588828561216e-02,5.191132718161201032e-02,9.544482336075159334e-02,-1.632896310962243802e-02,5.444168214035380315e-02,-2.549938743234986260e-02,-3.493943812214174438e-02,7.038208941241905214e-02,-4.573963254392529945e-03,2.509026632377712399e-03,9.202592790577925064e-02,-6.253327006754264006e-02,1.090331918046204274e-01,3.992233623987272856e-03,-2.075918889504354409e-02,-3.090598602204379722e-02,-5.275219658050607496e-02,1.898059969122219137e-02,1.391738564554169041e-02,1.023947353333162433e-02,4.783729734091068941e-02,-1.785620595876356853e-02,3.181988280929735208e-02,4.999366633959137496e-02,5.370598502676907776e-02,1.791063173319153157e-02,-4.647374932023720651e-02,-2.934215940616340113e-02,-4.106474016838433660e-02,8.164722044905162179e-03,2.149142410005087586e-02,4.813642563639342759e-02,7.162775793835458871e-02,-2.218321251947288908e-02,-1.808586279205057212e-02,1.263011503157238785e-02,-1.178637767419397735e-02,-4.313376262347912160e-02,-2.502670314500942544e-02,2.426942453050749335e-02,4.591275017219675902e-02,3.143725297830925192e-02,-2.088637560679311098e-02,3.850316879880331250e-02,2.662732629925814755e-03,-9.900066593795425057e-03,6.570189684836134913e-02,1.772692112046626509e-02,7.723445442949154749e-02,-8.724262554918397680e-03
6.666666666666663799e-02,-4.642678581368438889e-02,1.949903377330240162e-01,1.473325516370978770e-02,-4.891292494098679064e-04,1.183104412621867468e-01,-8.774471541784312212e-02,-1.135625346512310861e-02,3.740102970252518616e-02,-2.390758770136462985e-01,-4.267726800740889725e-02,-9.610930439113345158e-02,9.387883987703883604e-03,-1.073284657793052571e-01,2.026413580708223347e-02,9.778455186516266107e-02,1.022947438818823801e-01,3.722298564411470612e-02,-5.124034549587874049e-02,4.781885200031786749e-03,-1.283577291579342640e-03,1.165973803933188259e-02,-1.389285911763188663e-01,1.593560815040510502e-03,-6.868418739598025624e-02,3.378815404180552512e-02,-1.113815259815696158e-02,-6.847430161164427820e-02,-4.534181987733145597e-02,3.900062787043471341e-02,-2.612724749184653847e-02,-7.090687380377898308e-02,3.308561894938932824e-02,2.266048125842408736e-02,7.808517495437296285e-02,1.275334180797474126e-01,-1.916445372474127190e-02,2.279977453916716759e-02,1.219901096808418718e-02,-2.797166908028518237e-02,-2.187764996929399131e-02,-6.357692691478505909e-02,-4.095117446927554195e-02,-1.191857704157915504e-01,-1.424064822731408754e-02,-1.315941516184410966e-04,-3.414613463778515962e-02,-8.612055463118918619e-03,-4.584627347831093935e-02,-8.349322538840382724e-02,7.295207658969253550e-02,6.975443969406247557e-03,2.678753979741132010e-02,1.272928294819732631e-01,-6.131847808671036376e-02,1.446532979361417059e-01,9.908177038072238721e-03,-8.061038667610347097e-02,1.134265939338875984e-01,-9.338373040326931884e-02,5.934897248430655997e-02,7.140920801148238628e-02,-5.583774605904117533e-02,1.430600789041469867e-01,1.626163521297418341e-02,-3.966517899495210914e-02,-1.127336295667633048e-02,-7.647847520517116193e-02,-1.235461114184028229e-02,-8.555463813543153981e-03,1.414904791928740975e-02,2.384112623864913585e-02,-8.357389422375893773e-02,-1.542588361036508317e-03,4.646272097460128064e-02,6.387684296211723622e-02,5.718340850491135559e-03,-2.592799169859705266e-02,-7.528010794724797165e-03,-7.742170875600835889e-02,4.962575411486334215e-02,5.333665453903532749e-02,3.530710525089936214e-02,1.204266957997145865e-01,-5.298762838616255522e-02,-3.569840546112571650e-02,4.306068430549495757e-02,-4.718109021765484051e-02,-3.550227956071596441e-02,-6.873412357156484520e-02,8.682348295533858992e-03,2.360501395960986834e-02,2.644589155496886515e-02,-7.387339033614592591e-03,8.236369212986177635e-03,-6.867600869738659528e-04,2.979683172809344249e-02,5.437692969025600953e-02,1.210303575692856654e-02,5.170739115459099117e-02,-5.194310149923585425e-03
1.074999999999999845e-01,-1.246211012902551096e-01,2.816051274508566404e-01,1.077264036124461408e-02,-4.340326719776015779e-02,1.093266340084693422e-01,-9.629064905226075721e-02,-4.983478805883150009e-02,4.303818055589931496e-02,-2.764489862898178441e-01,-3.294082649339021701e-02,-9.672121512810655242e-02,6.224961381368737147e-03,-1.420334288710712045e-01,-4.042398958744913146e-02,6.239223462679799326e-02,1.476652025072202612e-01,3.070242060358331637e-02,-3.125656086920428067e-02,-1.747202377949587729e-02,-5.847710004747133650e-02,1.705392007273834332e-02,-1.252196589509701474e-01,2.964647418802907747e-02,-1.292253036351602713e-01,6.560072459641279330e-02,-1.685993586869840265e-03,-7.666212003917341478e-02,-3.322552664878008349e-02,3.949936729631884497e-02,-1.118439733895001606e-02,-9.338440334643685614e-02,8.774575638425771706e-02,1.265497264444263165e-02,8.399466276103512152e-02,8.973692119301783510e-02,-1.459739090311883321e-02,5.205733104515956888e-02,4.067563220493806975e-02,5.261928617948732900e-03,-4.254826235147979308e-02,-8.621991516082948281e-02,-9.356952363532171357e-03,-1.303917566282498386e-01,-2.808349823753299168e-02,9.689229603587071540e-03,1.221267574513185128e-03,-8.016711863626893239e-03,-3.573891973803462047e-02,-7.733206447583104715e-02,6.132383777984368178e-02,6.038454572679131938e-02,-9.759022853767077010e-03,1.534173042328289271e-01,-5.894888002881239208e-02,1.781235409205915721e-01,-8.225353374500005144e-03,-1.001508380224861716e-01,9.241567315117960035e-02,-9.692996158167893617e-02,6.675542260011585460e-02,4.988900612744021079e-02,-6.362790922500186075e-02,1.596599946103942902e-01,-8.945370889605003609e-03,-5.097137980542701396e-02,-2.712634591705309628e-02,-8.071902450074036617e-02,-1.613042067312062816e-02,-8.768920485268144605e-03,4.748488073921490471e-02,4.049862752264320881e-02,-9.660671454191159524e-02,1.675217561407301228e-02,2.079333350735947800e-02,6.867314883833844363e-02,2.420742866242470148e-02,-7.036440904661850348e-03,1.698271434483201309e-02,-8.663143821427146674e-02,4.903465964714381897e-02,9.621809551693075169e-02,5.764259358849463388e-02,1.599609341036239973e-01,-6.932558328252136359e-02,-8.817452652693900939e-02,2.917709341761551278e-02,-6.873595295344349376e-02,-3.774329717086670477e-02,-8.139203154473675927e-02,3.390801461228939301e-03,5.773234798870749418e-03,4.646900585296442898e-02,1.269484399009744753e-02,5.631231128845415670e-03,-3.773539578520861658e-03,3.079869930508707249e-02,5.187436463012202320e-02,3.497311263490864019e-04,3.576730385468643303e-02,-1.262111877332785376e-02
1.019999999999999796e-01,-2.459389557353617445e-02,3.489697039639862441e-01,4.040558997530641072e-02,3.585953765318275477e-02,9.119360923491423576e-02,-6.441526022671695273e-02,-6.986902438334019472e-02,6.673171437859763688e-02,-2.483701884059674736e-01,-5.469519935521081899e-02,-5.391069547119990701e-02,-1.316217500003572308e-02,-1.407411656945049550e-01,-4.992825450902934475e-02,3.582935012595982183e-02,1.379354628300654695e-01,4.453409987031479306e-02,-1.353197861426698109e-02,-5.574098140995405182e-02,-4.374240248927009633e-02,-3.485545459758615343e-03,-1.677033614261454475e-01,8.447479754817728559e-02,-1.715961874727807701e-01,1.069403632228951295e-01,-6.148119271343001520e-03,-1.089943664462479644e-01,-2.053762747142730619e-02,6.176068239774876872e-02,4.593575232618826894e-03,-1.030664152772791942e-01,1.006884443283220659e-01,3.351648686808281295e-03,9.060807943907114859e-02,1.011328296559549783e-01,-2.374197747700184519e-02,6.517522161679027703e-02,6.201362274599590829e-02,2.033273373865773889e-04,-8.606899364294051669e-02,-1.114390795130511397e-01,3.740771157389270046e-02,-1.401556515917218859e-01,-2.638965810509734736e-02,2.103800042154110178e-02,1.469421253875618713e-02,-1.949917024285523909e-03,-4.718184270965752707e-03,-7.696108044134356008e-02,2.685538540121033130e-02,7.919995157144879561e-02,-2.050733901082088875e-02,1.670882721354959854e-01,-7.966615651632880102e-02,2.029610124483252898e-01,-2.199223380307129688e-02,-9.541261536053484427e-02,7.534732036571886726e-02,-9.170191167910898833e-02,8.896073878679974789e-02,1.906391863410783136e-02,-7.283520264887785589e-02,1.702532024350332518e-01,-1.761980600232123523e-02,-5.520590106720464629e-02,-4.979208087586182996e-02,-7.118130187226499872e-02,-2.407487532182327541e-02,1.428393613647400626e-02,3.952596264520912006e-02,9.049424363629246515e-02,-1.249968367020491133e-01,3.451513081680290806e-02,-7.095776503460599419e-03,7.226592799440063886e-02,4.344952732153971320e-02,-1.163618307587760935e-02,3.126012940356748954e-02,-6.274783479829446065e-02,2.505105479025783108e-02,1.050881342825473463e-01,6.044093038538058543e-02,1.751299392810151401e-01,-1.025899261710542520e-01,-1.013357958504464695e-01,4.998749849308514390e-03,-7.908153862581136784e-02,-7.752277257206999228e-02,-8.175903158995827258e-02,-1.361242739593985542e-02,9.330619003022091323e-03,4.717493118809255870e-02,3.916272559263803826e-02,2.015493184432250520e-02,-1.079690806670304676e-03,1.477846043005292577e-02,6.147675180374232579e-02,-2.192726183092511688e-02,-9.813634484752259066e-03,1.329364142569950703e-02
1.266666666666666496e-01,9.413787540094359710e-03,3.818242994934695211e-01,8.446626563213386132e-03,6.411305206336796736e-02,9.866929916266324596e-02,-2.495838626653995584e-02,-1.006998791403020815e-01,8.705429357033418747e-02,-2.452148540814499400e-01,-1.238326541841996836e-01,-1.760482837007166027e-02,-2.986844564447889774e-02,-1.414092307150267847e-01,-4.941806479108846323e-02,2.405341143884914476e-02,1.250123204002007715e-01,3.307471559736115813e-02,-6.287196079627555521e-03,-5.480556819072331803e-02,-3.304767192215583155e-02,-3.895691121271550178e-02,-1.887302250543027304e-01,1.076809170092833806e-01,-2.003395461795856869e-01,9.661529389892804798e-02,1.603852838322019150e-02,-1.151735449479905360e-01,-6.159433354836071212e-02,7.996492876593107313e-02,-4.364528983998606886e-03,-1.205447800900063954e-01,1.271642960100128061e-01,-9.495468388905010590e-03,8.652892482179652678e-02,9.773345038892340686e-02,-3.616311609711925223e-02,6.258393090237190926e-02,1.101103748391825815e-01,-2.104872420048406814e-02,-8.135574868634888601e-02,-1.231397039753440309e-01,6.050152646708878423e-02,-1.427445051237989926e-01,2.545245338878436223e-02,1.801657256653503916e-02,2.533851809459903778e-02,-9.221536699405041490e-03,-4.454306570464988506e-03,-5.643442414059768319e-02,-1.114318101456905109e-02,1.003100042633468941e-01,-2.631627257010843088e-02,1.962753286463511937e-01,-8.089999052820438796e-02,2.391712797021854631e-01,-2.848653571536808107e-02,-9.218522101062516516e-02,4.910394489776227084e-02,-7.964937188919628264e-02,7.994954469717807655e-02,3.378722010964433503e-02,-9.511766540964210204e-02,1.746831772604114652e-01,-5.489403126076227060e-06,-3.171546771650071012e-02,-6.900706667673714434e-02,-3.906915441808026662e-02,-3.452402803526146563e-02,4.143281773398180962e-02,3.314402864499169099e-02,1.332971879987484565e-01,-1.472001665802445125e-01,5.278594355405244465e-02,-1.699613250708860782e-02,7.838091153916186549e-02,4.201593707274836609e-02,3.831297307849784728e-03,1.814631419230663609e-02,-4.337779516031577826e-02,7.067302321301180239e-03,1.082134733712357133e-01,7.268086861882597227e-02,1.775082934679926838e-01,-1.358044935889183569e-01,-1.392886324918969077e-01,-8.652394218134082729e-03,-1.011300588607726980e-01,-9.204454425398615747e-02,-8.496892784066689686e-02,-4.126651079765208951e-02,2.925781496317859595e-02,3.991750629044515247e-02,2.886745863783511667e-02,2.841449392752311634e-02,1.858716251269862743e-02,1.007060168304837501e-02,6.369256619294154376e-02,-4.175790698525783107e-02,-3.191693129889157376e-02,3.018446735155472585e-02
1.542857142857142760e-01,1.481494598753111194e-02,3.987702773582925131e-01,-8.566764844269622245e-03,9.116112721345477621e-02,8.115155718304582766e-02,-1.512765727608875524e-02,-1.266152243022425627e-01,9.444276524446396093e-02,-2.718000131231272376e-01,-9.431333965397672991e-02,6.196055560050096889e-02,-5.000606363713024777e-02,-1.500178645858537829e-01,-4.553919701743663201e-02,-1.063773335766822654e-02,1.212277416922688811e-01,3.911896481260509345e-02,2.819274310746505436e-03,-6.560669458882865956e-02,-4.250501975481369571e-02,-6.151475509204053227e-02,-2.148480568545458602e-01,1.090430643491480250e-01,-2.100993086742993232e-01,1.009254737521701889e-01,3.368719451332606585e-02,-1.233720589800509082e-01,-8.952390574051841132e-02,9.961250361536669318e-02,-1.477127181092717685e-02,-1.332489231595074819e-01,1.563618163912326164e-01,-1.823220458566840105e-02,7.900067277013732292e-02,8.701035914829025053e-02,-4.132510442692322733e-02,5.638708309989811512e-02,1.379848052688627258e-01,-3.293613635379657317e-02,-7.575533884289289976e-02,-1.293480922796267640e-01,8.369107938484009190e-02,-1.356165510908264593e-01,8.473900754883380293e-02,1.654607213876645166e-02,5.018341417305461488e-02,-2.510569202916953721e-02,-1.401363577407301747e-03,-4.622926763218888208e-02,-4.114747770983846059e-02,1.085956933405985009e-01,-2.588032069612229008e-02,2.222449937571253364e-01,-7.906969283272316518e-02,2.588112114383426254e-01,-3.109130266872251261e-02,-1.057116535300662019e-01,4.156607892923929598e-02,-6.567999795387392814e-02,8.332610515036449617e-02,3.917578593761075062e-02,-1.073683008927769217e-01,1.660416580314992563e-01,1.719963636066658419e-02,-1.063422745817166858e-02,-7.655978496382338794e-02,-2.174273779344138013e-02,-3.904686925321064483e-02,6.236260126691274552e-02,3.139629903318712917e-02,1.621048408661781848e-01,-1.649417084083274754e-01,6.666052734712994698e-02,-2.454342208657049954e-02,8.566150643267558817e-02,3.659933497387648366e-02,1.072749594128806321e-02,8.187136206362660706e-03,-5.003048389061411777e-02,-1.858927306828020692e-03,1.119970518704992285e-01,7.364440568134497656e-02,1.775834423479973057e-01,-1.483054981869905975e-01,-1.514022809975133499e-01,-2.154562513901304294e-02,-1.245177585232943029e-01,-9.720163358406923304e-02,-8.828471763517654891e-02,-5.438855061219100007e-02,4.999091537735088353e-02,3.767807435297673008e-02,1.555497630508275060e-02,2.400522256946555424e-02,3.526452913645342774e-02,6.625379860702878577e-03,6.593280367404762143e-02,-4.974292546891947303e-02,-4.265411478978094195e-02,4.044817666299307252e-02
1.599999999999999756e-01,9.760289335750030326e-02,4.202372831508603968e-01,-3.314150353462856635e-02,9.502745827210930252e-02,1.406037612136220583e-01,1.628336060364169238e-02,-1.278265098300803704e-01,1.075479377240407403e-01,-2.647043785304641905e-01,-1.082581349754973554e-01,6.947337445891593743e-02,5.242383275992912317e-04,-1.597466622660550506e-01,-4.486129443228036723e-02,-3.431302544916222524e-02,1.155549879331417562e-01,5.055154130141720908e-02,1.721074885993265427e-02,-9.279322990525387671e-02,-4.247278563299174137e-02,-7.498272005560097098e-02,-2.355295489289478406e-01,9.903989731443843536e-02,-2.273991757397885727e-01,9.869025514181904712e-02,3.700466060105175869e-02,-1.302177246393542154e-01,-9.369366298566696172e-02,1.143442772412036207e-01,-3.544486548254235925e-02,-1.617304966442328906e-01,1.761520043348061559e-01,-2.733634233839892999e-02,7.159864320928384374e-02,6.381040455324499261e-02,-3.265005943697893431e-02,6.850160800602980715e-02,1.626260374099001982e-01,-3.551173622282806364e-02,-9.008146883751784462e-02,-1.387345146289043485e-01,9.486224277673882543e-02,-1.296231800505045773e-01,1.214193459724711155e-01,1.055573245655002344e-02,8.945604258805808784e-02,-5.262522164067177932e-02,-4.462050640524565202e-03,-5.130611579780964410e-02,-5.494387717136391819e-02,1.150669691671483696e-01,-2.155501685955699132e-02,2.593793064538100768e-01,-9.450366310346168530e-02,2.598282080256676396e-01,-3.811187727562771049e-02,-1.253209269615708776e-01,3.180960278669978103e-02,-5.662701962449379761e-02,9.291332331642196407e-02,4.599125733847309744e-02,-1.191813826054154146e-01,1.673346229433100851e-01,4.818744748915320536e-02,1.093559577429356090e-02,-1.047485588030702408e-01,-1.452056286298547723e-02,-3.036072204623778761e-02,7.965487034792687049e-02,2.546961669851858026e-02,1.867660421160265705e-01,-1.772266877195456114e-01,7.687925952830544640e-02,-2.164299162890497702e-02,8.527292557660517969e-02,3.818735694998598440e-02,1.028360169654066181e-02,1.307904807038662819e-03,-4.154732222325684815e-02,-1.349497046363462224e-02,1.312987179102831359e-01,7.631642600653017194e-02,1.628476918346932756e-01,-1.586623991161086045e-01,-1.485441162050383512e-01,-4.475558336973807505e-02,-1.319592749750027605e-01,-8.499339921323087466e-02,-7.966464593367536540e-02,-6.819377059011569320e-02,7.235699870993887728e-02,3.779782798262047022e-02,3.541895282554521213e-03,1.382379046362890336e-02,6.064966895664632152e-02,2.779774610567485940e-03,8.433496535169719699e-02,-5.660231697321583405e-02,-5.393415871799032979e-02,5.597394789542312760e-02
-1.412312624378722105e-03,6.335474817895060499e-03,1.747079864798405449e-02,-3.071085350341275829e-03,3.876743694260188170e-03,1.602856369224498270e-02,7.979073230008130319e-03,-2.595847358245968132e-03,2.685003943481089738e-03,-1.330897997395975689e-02,-1.140936519203508692e-02,2.660300383418564250e-03,-1.864146972468834311e-03,-5.818842333773813560e-03,-1.071476338789288099e-03,-2.507107884218093014e-03,4.206182101360642252e-03,2.032985430953582889e-03,3.355113131687124158e-03,-4.959324888691084461e-03,6.640056556916222369e-05,-5.968839910309086012e-03,-1.006713579871490287e-02,2.521432170512438037e-03,-8.272604032196583315e-03,3.903195156951602685e-03,6.710024986549616936e-04,-6.836355055841036345e-03,-3.489630502560100381e-03,3.716907194245421594e-03,-1.149067593644303997e-03,-9.041145936660364285e-03,3.517365002199115617e-03,-2.789216932545390912e-03,4.221236443913980833e-03,3.585182804817061211e-03,1.010762252427253481e-03,5.317143654520909563e-03,4.901112504032510177e-03,-2.967818459892777611e-03,-4.710819411426687628e-03,-5.823422149054163083e-03,4.853007328857221296e-03,-5.685233320671780402e-03,2.906652654090774186e-03,2.320451229579768241e-03,5.214277393202519824e-03,-1.459922958507909978e-03,-8.294479437059233858e-04,-1.162020112675340484e-04,-1.835120195670253418e-03,4.221068111877552056e-03,-7.060631929142045142e-04,9.609478870631288708e-03,-2.340267462637300039e-03,7.217988231163485757e-03,6.366584941588513324e-04,-6.775448770451766509e-03,1.698873548228349486e-03,-6.145889694480013293e-03,4.935192722926045120e-03,2.465732153941501466e-03,-4.906570120057982508e-03,1.029692873205900402e-02,1.362769071831270102e-03,2.144816864068270837e-03,-4.039187215213280863e-03,-2.402094711542231403e-03,2.241623493992562881e-03,1.978473078273704916e-03,1.937306274657802111e-03,6.492139798270061234e-03,-5.336240875181502696e-03,2.324125943303801192e-03,1.908283613269251121e-03,3.705534439631391098e-03,2.762630031351401370e-03,-8.079513847602837499e-04,-4.750929648750266271e-03,-1.508555597751571947e-03,9.079639002316919469e-04,7.328562856362753550e-03,7.026781482547169062e-03,4.008698475330498695e-03,-5.119019188105374853e-03,-2.830121231942411570e-03,-3.077765554439117982e-03,-4.755273217742611233e-03,-4.340090696007592279e-03,1.454635293938923244e-03,-2.034296784025158272e-03,3.912576508374994953e-03,3.038141098792863492e-03,2.938508761647160537e-03,3.882653446744315819e-03,4.272172549101191028e-03,-1.430509185589697203e-03,2.935906495164916294e-03,-2.849206102001625423e-03,-2.006027640436913533e-04,2.534229626794450366e-03
-2.439388699926227887e-03,9.549441831591704011e-03,1.867558930774827070e-02,-3.635010681500033640e-03,3.642787509117500957e-03,1.779171918004815098e-02,1.046443824833931391e-02,-3.056317605922966550e-03,2.765140039291009381e-03,-1.312590043407017501e-02,-1.293452351358703734e-02,5.171484216476620113e-03,-2.080315504844366080e-03,-5.996747215968316336e-03,1.839121144412817518e-04,-3.281490564323215516e-03,3.883401425265905257e-03,3.163681854324075678e-03,4.069036049953122201e-03,-5.599654822695461151e-03,8.521628110806810292e-05,-7.457118793849399838e-03,-1.151609113585577888e-02,2.392773162291256771e-03,-8.237974076710129906e-03,4.229254876820423559e-03,6.087276361221076676e-04,-6.937590624423037138e-03,-3.820138914873344449e-03,4.198908956531544404e-03,-1.488515758068395100e-03,-9.026359204210085765e-03,3.450079068349398616e-03,-3.352285139976904187e-03,4.438784710970996791e-03,4.396398017417146864e-03,1.005972920556416845e-03,6.711060274590582506e-03,4.703873451396846025e-03,-3.098703408547858265e-03,-5.647966459296281487e-03,-5.940493998459639435e-03,5.733243828659928716e-03,-6.120566252046301392e-03,4.018781845529470140e-03,3.083786235950498975e-03,6.492603617077943867e-03,-1.936723719488034042e-03,-7.747063338219882869e-04,-3.855946763690828202e-04,-2.700704345736629382e-03,5.283984370911818870e-03,-3.054020580498777041e-04,9.867630673215867232e-03,-2.852414090087760333e-03,7.347872283695676410e-03,8.754306107128970952e-04,-7.141283061744591217e-03,1.545117298682357424e-03,-6.898448691381261870e-03,5.260871397968695622e-03,2.761560921634537927e-03,-5.442730177242423653e-03,1.172009482263594062e-02,1.439054934362483593e-03,3.370338215876934884e-03,-4.563261113372029526e-03,-2.240385635456788004e-03,2.936920211498846630e-03,2.318782356978085681e-03,2.109951588042970321e-03,7.211083173881670423e-03,-5.453023519101043819e-03,1.946153905225847785e-03,2.034588779894219886e-03,3.556251115654609444e-03,2.827342266738418729e-03,-1.202668841915122524e-03,-6.068323191464478419e-03,-1.226671896919716807e-03,5.398613234225224742e-04,7.795085602532602145e-03,8.442791677529540989e-03,3.917097732926229717e-03,-5.729987799986372907e-03,-2.659041670134268832e-03,-3.264321076787605937e-03,-4.502650726446405169e-03,-5.177154311803251405e-03,2.297215036317389655e-03,-2.080711951477833867e-03,4.462608941145505999e-03,2.708414088353830029e-03,3.529458505732117283e-03,4.071529093031182531e-03,4.520707822883066052e-03,-1.853736386876772514e-03,3.592850905598853582e-03,-3.636079022162949821e-03,-1.156164726052676638e-03,3.282417902591609673e-03
